interaction_id,user_id,course_id,timestamp,rating,clicked,video_views,completion_rate,quiz_score,engagement_time,access_frequency,session_duration,device_type,interaction_type,source_dataset,is_derived,reward
i_210,u_da254abf04dea5709eaf,C_course-v1:TsinghuaX+00510663X+2019_T1,2019-05-28 21:51:23+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_218,u_da254abf04dea5709eaf,C_course-v1:MIL+MIL2016001+sp,2019-09-30 19:54:00+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_448,u_ba5241b1f961d2a0dabf,C_course-v1:TsinghuaX+00612642X+sp,2018-01-20 13:21:23+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_247,u_2148d5e163fcdf570b92,C_course-v1:MicrosoftX+Microsoft101+sp,2016-12-31 23:12:55+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_246,u_2148d5e163fcdf570b92,C_course-v1:TsinghuaX+20430064_2X+sp,2017-01-04 18:02:20+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_237,u_2148d5e163fcdf570b92,C_course-v1:TsinghuaX+01030132X+sp,2017-01-04 18:10:47+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_523,u_04450dc983a84b448459,C_course-v1:SCUEC+0171229001+sp,2019-04-01 22:35:41+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_194,u_0ad7121f281144ee2a85,C_course-v1:TsinghuaX+20220332X+sp,2019-04-11 19:53:55+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_183,u_0ad7121f281144ee2a85,C_course-v1:TsinghuaX+64100033X+2019_T1,2019-04-11 20:08:14+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_380,u_fd05e58ac0d5b9849bfb,C_course-v1:WUT+1022817X+2019_T1,2019-05-19 23:19:14+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
