interaction_id,user_id,course_id,timestamp,rating,clicked,video_views,completion_rate,quiz_score,engagement_time,access_frequency,session_duration,device_type,interaction_type,source_dataset,is_derived,reward
i_538,u_4758f54a7ca9c93b3043,C_course-v1:TsinghuaX+80000271X+sp,2017-10-04 17:01:10+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_211,u_da254abf04dea5709eaf,C_course-v1:TsinghuaX+00690242+sp,2019-01-21 20:56:45+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_214,u_da254abf04dea5709eaf,C_course-v1:TsinghuaX+30805743+2019_T1,2019-02-13 22:28:02+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_426,u_c030626ed9052a252f64,C_course-v1:UQx+Crime101x+sp,2019-03-03 23:44:42+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_903,u_4f8a8005417f03bbdaf3,C_course-v1:TsinghuaX+2018032801X+2018_T1,2019-01-21 19:45:12+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_820,u_33fc58895a2a65122b02,C_course-v1:TsinghuaX+30640014X+sp,2019-03-06 01:28:16+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_459,u_ba5241b1f961d2a0dabf,C_course-v1:TsinghuaX+00690092X+sp,2018-01-20 11:29:14+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_449,u_ba5241b1f961d2a0dabf,C_course-v1:TsinghuaX+30640014X+sp,2018-01-20 12:47:45+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_54,u_804db647b392a86b3980,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2018-12-08 20:23:01+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_965,u_0b6e7445169cbd03552d,C_course-v1:TsinghuaX+00740123_X+sp,2018-03-16 14:42:31+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_243,u_2148d5e163fcdf570b92,C_course-v1:RiceX+AdvENVSCI_3x+sp,2016-12-21 21:47:03+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_250,u_2148d5e163fcdf570b92,C_course-v1:TsinghuaX+80590952X+sp,2016-12-31 23:06:27+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_236,u_2148d5e163fcdf570b92,C_course-v1:TsinghuaX+64100033X+SP,2016-12-31 23:11:44+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_509,u_5b9f7233595678f6c38c,C_course-v1:TsinghuaX+70612463X+sp,2018-03-19 21:04:30+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_771,u_99532f17188115e3645c,C_course-v1:TsinghuaX+00612643X+sp,2017-12-09 12:33:22+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
